user_id,work_id
486,1086
1509,3296
617,1086
270,9648
459,3647
41,3562
1780,9156
284,5502
1521,7250
130,8209
1926,3573
647,66
1606,4607
436,8095
625,9417
537,5698
888,8273
1014,4592
532,7950
383,2539
1108,8989
474,6348
36,5081
1747,8327
950,7670
1315,5142
1399,7220
1224,5385
273,3594
383,7344
316,6338
1714,846
1059,5485
1550,1548
1982,9869
1059,2516
1311,4525
1295,250
2,3728
230,9832
94,2086
1868,1923
1799,6422
771,9027
653,2502
751,2
175,9648
1216,8881
1472,3213
1044,5970
1980,6530
972,2990
249,2569
1005,5446
1658,1883
908,6061
436,5060
1321,868
1966,7728
552,5829
1780,3317
1940,4283
1745,6735
284,1994
1550,4730
802,9667
774,8079
1672,7710
703,1766
183,5890
1383,2539
1565,728
1658,6521
1789,6042
1658,7333
316,7466
1049,8717
1499,5463
852,2951
1131,3801
690,5116
290,1569
1681,8576
459,412
1617,3825
814,5729
802,5164
459,9825
1780,4786
1560,2590
1882,5460
1673,927
316,2656
835,2951
1690,328
1980,7312
1039,5616
1867,8717
1321,1556
818,8013
1950,1176
328,7086
1492,9367
911,2660
1152,916
1152,8576
820,6110
1658,825
1888,1968
1699,6950
1745,101
673,4418
1606,1479
1027,1713
1014,868
655,629
612,242
1067,2317
799,5193
1778,4905
1780,3748
82,4019
1778,2967
802,6647
528,5
1125,4721
1201,6587
1946,6743
769,9113
1663,7723
653,7909
749,6719
539,5374
1620,7800
1561,1207
23,8821
1292,5698
790,9815
1862,1183
205,8856
535,710
356,4304
1939,3728
141,7536
1896,8856
815,4758
1592,1642
1903,2819
1465,6497
1743,3914
1005,1813
1605,6699
1321,2819
1518,2799
899,1925
146,6612
662,3451
1071,2584
1496,7715
400,1718
1529,6228
459,8079
658,2821
1757,4146
501,4593
630,7048
446,3439
1388,6765
130,1627
1094,3173
1982,1117
1799,2117
175,1894
769,4508
888,1742
1940,5554
1864,7552
270,903
715,3111
1862,23
699,4355
743,7723
1966,8962
1866,8993
1910,7344
586,1041
175,978
364,1496
1550,1338
1450,8821
765,8856
1136,9637
802,3753
933,1127
1518,6947
1404,4828
655,3261
1196,4450
1635,8366
1652,3594
1873,2772
1469,2580
1408,222
991,9774
802,6725
225,8242
1824,2444
31,3801
270,7772
535,7909
1467,9367
1625,5824
1962,1444
1822,1522
14,2572
1635,8499
1286,3753
1745,7042
1297,4644
31,385
888,2622
235,5434
631,2743
1051,2569
39,2440
1938,2607
1946,9570
658,167
94,6411
1681,3859
1518,5141
774,8255
1982,5675
194,1086
1587,3751
1862,176
1672,8809
1873,2243
1862,9358
699,7005
1584,4283
988,8817
1450,79
1780,5775
1777,9692
937,5116
1408,9156
39,4241
328,3758
1550,2354
224,6348
1280,9661
1120,6666
